Adult_ID,race,sex,income,predicted
482204877,Asian-Pac-Islander,Male,1,1
351730626,Amer-Indian-Eskimo,Male,0,0
186467915,White,Male,0,1
451753915,White,Female,1,1
893237791,Black,Female,0,0
823069608,Black,Male,0,0
547947452,White,Male,0,0
155583722,White,Male,0,0
653106260,White,Male,0,1
573515826,White,Female,0,0
415576516,White,Female,0,0
390523603,White,Male,0,1
104843502,White,Male,0,1
698913340,White,Male,1,1
745748042,White,Male,0,1
984353768,White,Male,0,1
790221037,White,Female,0,0
228980412,White,Male,1,1
790800245,Black,Male,0,0
187890092,White,Male,1,1
580208334,White,Male,0,0
688777580,White,Female,0,1
727206266,White,Male,0,0
985851435,White,Male,1,1
133107420,White,Male,1,1
543766255,White,Male,0,1
921573451,Black,Male,1,1
321090804,White,Female,0,0
633891886,White,Male,1,1
881323939,White,Female,0,0
755131374,White,Female,1,0
996028069,Black,Female,0,0
661125288,White,Male,0,1
893010126,White,Male,0,0
700246794,White,Male,1,1
697982896,White,Male,0,0
859167947,Black,Male,0,0
726503492,White,Male,0,0
102559166,White,Male,1,1
604542413,White,Female,0,1
117118837,White,Male,1,1
889001559,White,Male,0,1
571179914,White,Male,0,1
535109005,White,Male,0,1
963375019,White,Female,0,0
211825504,White,Female,0,0
613183554,White,Male,0,1
112807996,White,Female,1,1
547094667,White,Male,1,1
141849923,White,Female,0,0
747505238,White,Male,0,0
965240822,White,Female,0,0
776996123,White,Male,1,1
515358962,White,Male,0,1
496862709,White,Female,0,0
540515300,White,Male,0,0
541903054,White,Male,0,0
731850694,Black,Female,0,0
464247140,White,Male,0,0
442979633,White,Female,0,1
993506894,White,Male,0,0
936332165,White,Male,0,1
321478754,White,Male,0,1
227667499,White,Male,1,1
891248753,White,Male,0,0
985330813,White,Male,1,1
606525869,White,Male,0,1
262682855,White,Male,0,1
727877601,White,Male,0,0
638584450,Black,Female,0,0
584226955,White,Female,0,1
577226907,White,Male,1,1
718747535,Asian-Pac-Islander,Female,0,0
988972814,White,Male,1,1
560794159,White,Female,0,0
782269147,White,Male,0,0
744002321,White,Male,1,1
704285707,White,Female,0,0
731880125,White,Male,0,1
108381250,White,Female,0,0
200499138,Black,Female,0,0
102716986,White,Female,1,1
902546547,White,Male,0,1
396091269,White,Male,0,1
890942264,Black,Male,0,0
155973984,Black,Female,0,0
159467307,White,Female,0,0
348129142,White,Male,0,0
952601625,White,Female,0,1
935310389,White,Male,0,1
929050654,White,Male,0,1
338415421,Black,Male,0,1
679708109,White,Female,0,1
396803709,White,Female,0,1
833643151,White,Female,0,0
567263983,White,Male,0,1
788158716,White,Female,0,0
262673086,White,Male,0,1
650312390,White,Male,0,1
288544986,White,Male,0,1
637279506,White,Male,0,1
487971236,White,Female,1,1
372520464,White,Male,1,1
281894430,Asian-Pac-Islander,Male,0,0
560527487,Black,Male,0,1
278401931,White,Male,0,1
644980366,White,Male,1,1
600437821,White,Male,0,0
524178086,White,Male,0,0
573355900,Black,Male,1,1
277867498,Black,Male,0,1
528488533,White,Male,0,1
139193829,White,Male,0,0
372202030,White,Female,0,0
175002115,White,Female,0,0
220142048,White,Male,0,1
923720664,White,Female,0,0
222577277,White,Male,0,0
936115310,White,Female,0,0
938752867,White,Male,0,0
973486301,Black,Female,0,0
265041161,White,Male,0,0
497024324,White,Male,1,1
122903241,White,Male,1,1
