,0
0,1
1,1
2,1
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,0
16,1
17,1
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,0
80,1
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,0
121,0
122,0
123,1
124,1
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,0
136,1
137,0
138,1
139,1
140,0
141,1
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,1
154,1
155,0
156,1
157,0
158,1
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,1
183,0
184,1
185,0
186,1
187,0
188,1
189,0
190,0
191,1
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,1
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,0
212,1
213,1
214,0
215,1
216,0
217,0
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,1
226,0
227,0
228,0
229,1
230,0
231,1
232,0
233,1
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,0
248,0
249,0
250,0
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,1
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,0
268,0
269,1
270,0
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,1
288,0
289,0
290,1
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,1
304,0
305,0
306,0
307,0
308,0
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,0
320,1
321,1
322,1
323,1
324,0
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,1
340,1
341,0
342,0
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,0
353,0
354,0
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,0
364,0
365,1
366,0
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,0
383,1
384,0
385,0
386,1
387,1
388,0
389,0
390,1
391,0
392,0
393,1
394,1
395,1
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,1
410,1
411,0
412,0
413,0
414,1
415,0
416,0
417,1
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,0
432,0
433,0
434,1
435,0
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,1
462,0
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,1
473,1
474,0
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,0
494,1
495,0
496,0
497,0
498,1
499,1
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,0
513,1
514,1
515,0
516,1
517,0
518,0
519,1
520,1
521,0
522,1
523,0
524,1
525,1
526,0
527,1
528,0
529,1
530,1
531,0
532,1
533,1
534,0
535,1
536,0
537,1
538,0
539,0
540,1
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,0
576,0
577,1
578,0
579,0
580,0
581,1
582,1
583,0
584,1
585,1
586,0
587,1
588,0
589,1
590,1
591,1
592,0
593,1
594,1
595,0
596,0
597,1
598,0
599,1
600,0
601,0
602,1
603,0
604,1
605,1
606,1
607,1
608,0
609,1
610,1
611,0
612,0
613,0
614,1
615,0
616,1
617,1
618,1
619,1
620,0
621,0
622,1
623,1
624,1
625,0
626,1
627,0
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,0
643,1
644,1
645,0
646,1
647,0
648,0
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,0
658,1
659,1
660,1
661,1
662,1
663,0
664,0
665,1
666,1
667,0
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,0
678,0
679,0
680,1
681,1
682,1
683,1
684,1
685,0
686,1
687,0
688,0
689,1
690,0
691,0
692,1
693,0
694,0
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,0
705,0
706,0
707,1
708,0
709,1
710,0
711,1
712,1
713,0
714,0
715,1
716,1
717,1
718,0
719,0
720,1
721,0
722,0
723,0
724,1
725,1
726,1
727,0
728,1
729,1
730,1
731,0
732,0
733,1
734,0
735,0
736,0
737,1
738,1
739,1
740,0
741,0
742,0
743,1
744,0
745,0
746,0
747,1
748,1
749,0
750,0
751,1
752,1
753,1
754,1
755,0
756,1
757,0
758,1
759,1
760,0
761,0
762,1
763,1
764,0
765,1
766,1
767,1
768,1
769,0
770,0
771,0
772,0
773,1
774,0
775,0
776,1
777,1
778,0
779,1
780,0
781,1
782,1
783,1
784,1
785,0
786,0
787,1
788,1
789,1
790,0
791,0
792,1
793,1
794,1
795,0
796,0
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,1
810,1
811,0
812,1
